date,imax,maxtp,imin,mintp,irain,rain,cbl,wdsp,ihm,hm,iddhm,ddhm,ihg,hg,sun,dos,g_rad,soil,pe,evap,smd_wd,smd_md,smd_pd
23-jun-1986,0,16.8,0,10.5,0,1.3,1002.2,5.1,0,12,0,60,0,16,5.4,0,2051,19.350,3.0,4.2,21.8,21.8,26.0
24-jun-1986,0,15.8,0,10.0,0,3.5,999.6,6.0,0,15,0,140,0,22,1.2,0,1050,16.900,1.7,2.4,19.7,19.7,23.9
25-jun-1986,0,20.5,0,12.0,2,0.0,1006.8,8.4,0,15,0,210,0,25,6.7,0,1790,17.175,3.4,4.6,22.4,22.4,26.8
26-jun-1986,0,21.2,0,11.5,0,0.2,1011.5,5.6,0,14,0,100,0,19,10.8,0,2315,19.425,3.6,4.9,25.1,25.1,29.6
27-jun-1986,0,19.9,0,12.6,0,7.4,1011.0,4.9,0,16,0,20,0,21,3.2,0,1307,19.275,2.3,3.1,19.4,19.4,24.1
28-jun-1986,0,21.9,0,14.3,2,0.0,1012.2,4.0,0,13,0,50,0,18,6.1,0,2063,20.000,3.3,4.4,22.2,22.2,26.9
29-jun-1986,0,21.2,0,13.2,0,11.6,1009.2,4.4,0,12,0,60,0,17,1.0,0,832,18.275,1.9,2.4,12.1,12.1,16.9
30-jun-1986,0,17.4,0,12.7,0,9.0,1008.7,3.2,0,11,0,220,0,18,2.5,0,859,17.175,1.6,2.1,4.5,4.5,9.4
01-jul-1986,0,18.2,0,11.7,3,0.0,1011.1,6.6,0,15,0,150,0,23,9.9,0,2149,17.300,3.1,4.5,7.5,7.5,12.5
02-jul-1986,0,20.5,0,12.7,0,0.7,1008.4,6.5,0,13,0,200,0,18,3.5,0,1522,17.800,2.8,3.7,9.4,9.4,14.5
03-jul-1986,0,18.9,0,9.7,0,0.2,1007.5,7.4,0,13,0,240,0,18,4.3,0,1463,17.275,2.4,3.4,11.4,11.4,16.6
04-jul-1986,0,19.6,0,12.8,0,1.2,1004.4,8.4,0,15,0,260,0,24,4.6,0,1949,18.175,3.2,4.5,13.1,13.1,18.4
05-jul-1986,0,16.9,0,11.4,0,2.0,999.2,6.6,0,13,0,280,0,21,0.9,0,1250,17.150,2.2,3.0,13.0,13.0,18.4
06-jul-1986,0,16.8,0,10.6,0,1.4,1001.1,9.5,0,17,0,270,0,26,3.9,0,1499,16.175,2.4,3.5,13.6,13.6,19.1
07-jul-1986,0,17.7,0,9.1,0,2.2,1006.0,6.6,0,11,0,290,0,19,4.9,0,1687,16.200,2.6,3.7,13.7,13.7,19.3
08-jul-1986,0,17.9,0,10.5,0,0.1,1009.9,6.5,0,14,0,330,0,20,4.0,0,1671,17.175,2.8,3.9,16.1,16.1,21.8
09-jul-1986,0,15.1,0,7.0,0,3.5,1010.8,9.0,0,15,0,270,0,23,0.2,0,1107,15.450,1.5,2.3,13.9,13.9,19.6
10-jul-1986,0,16.1,0,12.8,0,6.3,1010.3,6.7,0,13,0,300,0,21,0.0,0,816,16.075,1.4,2.0,8.8,8.8,14.5
11-jul-1986,0,16.2,0,11.9,0,2.7,1011.1,2.3,0,8,0,150,0,11,0.1,0,924,16.250,1.6,2.1,7.6,7.6,13.4
12-jul-1986,0,19.4,0,13.4,0,1.1,1010.8,2.0,0,8,0,140,0,12,2.0,0,1138,17.300,2.0,2.6,8.4,8.4,14.2
13-jul-1986,0,19.2,0,13.9,0,2.9,1011.9,9.0,0,15,0,250,0,22,0.4,0,872,17.450,1.4,2.1,6.8,6.8,12.7
14-jul-1986,0,25.2,0,16.9,3,0.1,1012.2,8.5,0,13,0,260,0,21,4.7,0,1697,19.750,3.2,4.3,9.7,9.7,15.7
15-jul-1986,0,23.0,0,17.8,0,0.4,1011.0,5.7,0,13,0,250,0,18,1.2,0,1237,20.200,2.7,3.5,11.8,11.8,17.9
16-jul-1986,0,19.5,0,11.7,0,0.3,1007.0,13.5,0,24,0,260,0,37,7.5,0,1465,18.225,2.7,4.0,13.9,13.9,20.1
17-jul-1986,0,17.0,0,10.6,2,0.0,1013.9,13.2,0,23,0,290,0,31,7.0,0,1730,16.425,3.0,4.5,16.5,16.5,22.8
18-jul-1986,0,16.6,0,12.0,0,0.0,1019.3,6.7,0,13,0,270,0,18,0.5,0,1218,16.700,2.4,3.2,18.6,18.6,24.9
19-jul-1986,0,17.0,0,10.9,0,0.7,1014.3,9.5,0,16,0,250,0,24,0.1,0,1012,16.800,1.8,2.6,19.3,19.3,25.7
20-jul-1986,0,17.6,0,11.5,2,0.0,1009.5,9.3,0,15,0,310,0,20,3.2,0,1493,17.325,2.2,3.3,21.2,21.2,27.6
21-jul-1986,0,18.3,0,8.7,0,0.4,1007.3,9.1,0,15,0,280,0,22,5.4,0,1665,17.625,2.7,3.9,22.9,22.9,29.4
22-jul-1986,0,16.5,0,8.0,0,0.2,1005.3,8.6,0,13,0,330,0,22,1.9,0,1523,16.200,2.4,3.5,24.7,24.7,31.1
23-jul-1986,0,15.9,0,7.7,0,2.6,1003.2,6.2,0,14,0,280,0,21,3.0,0,1353,15.700,1.9,2.8,23.6,23.6,30.1
24-jul-1986,0,17.3,0,7.9,0,2.1,1002.8,8.2,0,15,0,240,0,22,0.0,0,618,14.650,1.1,1.6,22.3,22.3,28.9
25-jul-1986,0,18.2,0,12.1,0,1.1,1000.0,8.9,0,14,0,270,0,20,1.7,0,1377,16.100,2.3,3.3,23.1,23.1,29.7
26-jul-1986,0,18.7,0,12.2,2,0.0,997.8,11.3,0,21,0,270,0,31,4.9,0,1789,16.875,3.0,4.4,25.5,25.5,32.1
27-jul-1986,0,18.9,0,13.3,0,7.2,998.4,11.4,0,21,0,230,0,31,1.5,0,1184,16.925,2.4,3.4,20.1,20.1,26.7
28-jul-1986,0,16.8,0,13.8,0,5.9,996.9,4.8,0,13,0,210,0,19,0.1,0,643,16.450,1.3,1.7,15.3,15.3,21.9
29-jul-1986,0,17.0,0,11.2,0,2.7,1000.2,9.4,0,18,0,280,0,24,4.0,0,1640,16.100,2.3,3.5,14.6,14.6,21.2
30-jul-1986,0,18.9,0,11.6,0,9.2,996.2,8.6,0,17,0,150,0,28,1.3,0,1118,16.025,1.9,2.7,7.0,7.0,13.7
31-jul-1986,0,17.2,0,8.6,0,0.3,996.4,12.8,0,21,0,300,0,32,6.7,0,1623,15.375,2.6,3.9,9.1,9.1,15.9
01-aug-1986,0,14.1,0,6.9,0,10.8,992.5,13.4,0,31,0,120,0,48,2.7,0,653,13.175,0.9,1.5,0.0,-0.9,5.9
02-aug-1986,0,16.9,0,10.0,2,0.0,992.7,17.9,0,32,0,250,0,49,3.3,0,1058,14.000,2.1,3.2,2.1,2.1,8.0
03-aug-1986,0,16.0,0,8.2,3,0.0,1003.9,4.2,0,10,0,260,0,13,6.9,0,1707,14.375,2.4,3.3,4.4,4.4,10.3
04-aug-1986,0,15.6,0,9.3,0,11.3,1002.8,3.7,0,13,0,240,0,20,3.8,0,998,14.475,1.6,2.1,0.0,-5.4,0.6
05-aug-1986,0,15.9,0,7.3,0,32.4,1005.1,8.6,0,18,0,130,0,31,3.7,0,1166,13.650,1.7,2.5,0.0,-10.0,-10.0
06-aug-1986,0,17.4,0,12.5,0,6.5,994.3,13.8,0,27,0,160,0,43,3.9,0,1202,14.850,2.1,3.2,0.0,-4.4,-10.0
07-aug-1986,0,15.7,0,11.2,0,0.1,998.1,13.9,0,20,0,280,0,30,1.3,0,810,14.400,1.6,2.4,1.5,1.5,-8.0
08-aug-1986,0,17.0,0,9.4,3,0.0,1005.7,6.9,0,13,0,280,0,19,7.2,0,1896,15.175,2.7,3.8,4.1,4.1,-4.9
09-aug-1986,0,16.4,0,8.2,3,0.0,1008.0,3.8,0,9,0,110,0,13,3.6,0,1682,15.200,2.3,3.1,6.4,6.4,-2.4
10-aug-1986,0,19.8,0,11.3,0,0.5,1009.5,5.6,0,10,0,40,0,14,2.9,0,1653,17.200,2.6,3.5,8.3,8.3,-0.2
11-aug-1986,0,14.9,0,11.6,2,0.0,1009.6,4.0,0,9,0,50,0,12,0.0,0,762,16.000,1.3,1.7,9.5,9.5,1.1
12-aug-1986,0,18.6,0,9.7,2,0.0,1006.7,4.0,0,12,0,140,0,19,1.5,0,1064,16.325,1.8,2.4,11.1,11.1,2.9
13-aug-1986,0,15.2,0,10.5,0,6.7,1000.3,7.0,0,14,0,140,0,20,0.0,0,486,14.975,1.0,1.4,5.3,5.3,-2.8
14-aug-1986,0,17.4,0,8.1,0,0.4,995.0,9.6,0,24,0,230,0,35,6.9,0,1449,14.500,2.5,3.5,7.3,7.3,-0.5
15-aug-1986,0,18.0,0,9.2,0,0.8,995.8,14.6,0,28,0,240,0,41,10.7,0,1836,14.375,3.1,4.6,9.4,9.4,1.8
16-aug-1986,0,16.4,0,8.8,2,0.0,1003.0,12.1,0,22,0,260,0,30,4.6,0,1318,14.075,1.9,3.0,11.1,11.1,3.7
17-aug-1986,0,17.6,0,9.1,0,0.1,1005.8,4.2,0,9,0,360,0,13,9.2,0,1554,16.025,2.3,3.1,13.1,13.1,5.9
18-aug-1986,0,15.9,0,7.6,0,1.0,1005.2,6.0,0,11,0,320,0,18,2.7,0,1044,15.225,1.8,2.5,13.7,13.7,6.7
19-aug-1986,0,17.1,0,8.5,2,0.0,1008.4,7.6,0,16,0,290,0,24,6.8,0,1576,15.050,2.5,3.5,15.9,15.9,9.2
20-aug-1986,0,17.4,0,6.3,3,0.0,1010.6,5.5,0,10,0,130,0,15,11.8,0,1877,15.200,2.4,3.4,17.9,17.9,11.6
21-aug-1986,0,12.6,0,10.2,0,4.8,1001.8,9.3,0,16,0,120,0,24,0.0,0,364,14.000,0.8,1.1,13.8,13.8,7.6
22-aug-1986,0,14.2,0,11.0,0,3.5,996.7,9.0,0,17,0,70,0,23,0.0,0,562,14.225,0.9,1.4,11.1,11.1,5.0
23-aug-1986,0,14.1,0,8.2,3,0.0,1002.1,5.1,0,10,0,40,0,14,2.5,0,1356,14.075,1.8,2.5,12.8,12.8,6.8
24-aug-1986,0,17.0,0,5.2,3,0.0,1006.2,3.9,0,7,0,100,0,11,10.0,0,1798,14.175,2.3,3.2,14.8,14.8,9.1
25-aug-1986,0,12.5,0,8.9,0,60.2,994.8,20.2,0,35,0,50,0,55,0.0,0,163,12.800,0.4,0.8,0.0,-10.0,-10.0
26-aug-1986,0,12.3,0,7.4,0,15.6,990.0,22.4,0,37,0,30,0,55,0.5,0,479,11.500,1.2,2.1,0.0,-10.0,-10.0
27-aug-1986,0,15.0,0,6.8,0,1.3,999.8,10.8,0,16,0,320,0,23,6.7,0,1393,12.450,1.9,2.9,0.6,0.6,-8.9
28-aug-1986,0,14.6,0,6.6,0,2.6,1004.5,10.0,0,20,0,310,0,31,9.0,0,1680,12.825,2.1,3.2,0.1,0.1,-9.0
29-aug-1986,0,14.7,0,7.2,0,0.1,1010.4,11.1,0,18,0,320,0,29,4.9,0,1260,12.625,2.2,3.2,2.2,2.2,-6.4
30-aug-1986,0,15.0,0,6.8,2,0.0,1016.2,8.6,0,14,0,300,0,22,3.3,0,1121,13.125,1.9,2.7,4.1,4.1,-4.2
31-aug-1986,0,15.9,0,4.1,3,0.0,1014.8,9.2,0,19,0,250,0,26,9.9,0,1835,12.825,2.0,3.2,6.0,6.0,-1.9
01-sep-1986,0,18.6,0,11.9,0,0.5,1009.1,14.4,0,22,0,270,0,29,7.3,0,1631,14.875,2.6,3.8,8.0,8.0,0.2
02-sep-1986,0,17.9,0,10.6,0,0.5,1003.4,15.8,0,25,0,270,0,36,4.7,0,981,14.350,2.1,3.0,9.4,9.4,1.8
03-sep-1986,0,16.7,0,8.6,3,0.0,1008.5,11.9,0,26,0,270,0,41,11.1,0,1585,14.400,2.6,3.8,11.8,11.8,4.5
04-sep-1986,0,16.8,0,6.2,3,0.0,1017.5,6.9,0,14,0,270,0,21,8.9,0,1566,14.025,2.2,3.1,13.8,13.8,6.7
05-sep-1986,0,14.3,0,8.3,3,0.0,1013.8,7.5,0,14,0,250,0,18,0.1,0,655,13.500,1.4,1.9,15.0,15.0,8.1
06-sep-1986,0,16.5,0,7.4,2,0.0,1011.4,8.1,0,14,0,290,0,20,9.3,0,1503,14.275,2.0,2.9,16.7,16.7,10.0
07-sep-1986,0,17.0,0,5.2,3,0.0,1011.0,7.6,0,13,0,270,0,19,10.0,0,1705,13.600,2.2,3.2,18.6,18.6,12.3
08-sep-1986,0,14.8,0,6.2,3,0.0,1011.9,4.4,0,9,0,330,0,16,6.2,0,1073,13.950,1.5,2.1,19.9,19.9,13.8
09-sep-1986,0,16.9,0,4.8,3,0.0,1012.8,3.9,0,9,0,60,0,14,11.3,0,1560,13.075,2.0,2.8,21.5,21.5,15.7
10-sep-1986,0,15.2,0,6.9,3,0.0,1011.6,2.3,0,9,0,80,0,13,7.3,0,1341,13.850,1.7,2.4,22.9,22.9,17.3
11-sep-1986,0,13.7,0,5.3,3,0.0,1010.0,4.8,0,11,0,60,0,16,11.1,0,1563,13.875,1.8,2.5,24.3,24.3,19.0
12-sep-1986,0,14.5,0,6.7,3,0.0,1009.0,7.2,0,13,0,90,0,19,10.1,0,1659,13.575,2.0,2.9,25.8,25.8,20.8
13-sep-1986,0,14.3,0,7.2,3,0.0,1004.8,7.5,0,14,0,70,0,20,9.8,0,1594,13.400,1.8,2.7,27.2,27.2,22.4
14-sep-1986,0,14.2,0,4.3,3,0.0,1004.5,7.8,0,15,0,10,0,23,9.7,0,1580,12.800,2.0,2.9,28.7,28.7,24.1
15-sep-1986,0,12.9,0,2.1,0,2.5,1008.7,8.6,0,16,0,20,0,26,8.9,0,1455,12.050,1.5,2.3,27.4,27.4,23.0
16-sep-1986,0,13.7,0,2.6,3,0.0,1012.8,5.5,0,10,0,10,0,18,9.7,0,1519,11.650,1.7,2.4,28.6,28.6,24.4
17-sep-1986,0,13.9,0,7.0,2,0.0,1017.9,7.3,0,13,0,330,0,19,3.6,0,906,11.975,1.4,2.0,29.7,29.7,25.7
18-sep-1986,0,14.4,0,4.6,3,0.0,1025.7,4.4,0,9,0,70,0,14,10.8,0,1609,12.250,1.8,2.5,31.0,31.0,27.1
19-sep-1986,0,16.9,0,3.9,3,0.0,1027.4,7.0,0,11,0,260,0,16,9.9,0,1551,12.350,1.8,2.6,32.3,32.3,28.7
20-sep-1986,0,14.4,0,8.7,2,0.0,1022.0,9.2,0,15,0,250,0,23,1.1,0,785,12.950,1.1,1.6,33.1,33.1,29.5
21-sep-1986,0,14.2,0,8.6,3,0.0,1016.8,12.2,0,17,0,260,0,24,0.0,0,615,12.150,1.2,1.7,33.9,33.9,30.5
22-sep-1986,0,17.3,0,10.2,3,0.0,1013.9,11.5,0,18,0,260,0,24,7.3,0,1461,14.175,2.1,3.0,35.3,35.3,32.2
23-sep-1986,0,15.8,0,10.0,0,0.1,1013.4,4.7,0,9,0,270,0,14,0.1,0,487,13.600,0.9,1.2,35.9,35.9,32.8
24-sep-1986,0,14.3,0,10.0,2,0.0,1016.3,5.2,0,10,0,90,0,14,0.0,0,413,13.450,0.8,1.0,36.4,36.4,33.4
25-sep-1986,0,14.7,0,9.3,3,0.0,1015.5,3.9,0,10,0,140,0,14,6.3,0,1217,13.675,1.4,2.0,37.3,37.3,34.5
26-sep-1986,0,15.0,0,8.7,2,0.0,1012.2,2.2,0,10,0,260,0,13,0.5,0,610,12.925,1.0,1.3,38.0,38.0,35.2
27-sep-1986,0,17.5,0,9.7,2,0.0,1012.1,6.2,0,16,0,240,0,23,1.4,0,637,12.975,1.1,1.5,38.7,38.7,36.0
28-sep-1986,0,20.1,0,14.8,2,0.0,1017.5,10.8,0,18,0,240,0,28,1.1,0,706,15.100,1.5,2.0,39.7,39.7,37.1
29-sep-1986,0,21.5,0,12.3,2,0.0,1022.1,5.0,0,13,0,260,0,18,7.9,0,1233,16.225,1.7,2.3,40.8,40.8,38.4
30-sep-1986,0,18.1,0,9.0,3,0.0,1016.3,2.6,0,10,0,240,0,15,9.9,0,1268,15.300,1.3,1.8,41.6,41.6,39.3
01-oct-1986,0,15.9,0,9.4,2,0.0,1009.7,8.2,0,18,0,240,0,25,0.7,0,626,14.025,1.1,1.5,42.3,42.3,40.1
02-oct-1986,0,16.7,0,8.7,3,0.0,1012.8,5.2,0,11,0,260,0,15,5.1,0,953,13.750,1.3,1.7,43.0,43.0,41.0
03-oct-1986,0,17.3,0,7.4,3,0.0,1014.3,4.0,0,10,0,100,0,13,9.9,0,1238,13.275,1.4,1.9,43.9,43.9,41.9
04-oct-1986,0,16.8,0,10.0,2,0.0,1009.9,7.7,0,15,0,130,0,21,7.8,0,1050,13.750,1.2,1.8,44.6,44.6,42.7
05-oct-1986,0,18.4,0,13.0,2,0.0,1009.5,9.1,0,18,0,260,0,27,1.7,0,643,14.750,1.4,1.8,45.4,45.4,43.7
06-oct-1986,0,20.0,0,12.8,2,0.0,1013.1,8.5,0,15,0,230,0,26,5.2,0,845,15.000,1.7,2.1,46.4,46.4,44.8
07-oct-1986,0,18.1,0,12.6,0,0.6,1012.4,10.0,0,20,0,230,0,29,2.7,0,565,14.975,1.1,1.5,46.4,46.4,44.9
08-oct-1986,0,16.4,0,11.8,0,0.2,1008.8,5.7,0,19,0,220,0,33,0.6,0,351,14.225,0.8,1.0,46.7,46.7,45.2
09-oct-1986,0,16.7,0,10.5,0,1.0,1001.2,6.9,0,14,0,220,0,27,0.2,0,481,14.200,0.9,1.2,46.2,46.2,44.8
10-oct-1986,0,15.3,0,7.1,2,0.0,1004.8,8.3,0,15,0,270,0,19,7.2,0,924,12.400,1.3,1.7,46.9,46.9,45.6
11-oct-1986,0,15.1,0,5.4,3,0.0,1013.8,5.2,0,10,0,240,0,15,8.7,0,1026,11.125,1.1,1.6,47.6,47.6,46.3
12-oct-1986,0,15.0,0,6.8,3,0.0,1012.0,6.2,0,12,0,140,0,21,6.8,0,833,10.575,1.1,1.5,48.3,48.3,47.1
13-oct-1986,0,13.7,0,6.2,3,0.0,1006.5,3.6,0,10,0,150,0,17,3.0,0,599,9.975,0.7,1.0,48.6,48.6,47.5
14-oct-1986,0,15.5,0,5.2,3,0.0,1007.2,7.7,0,14,0,250,0,23,4.8,0,739,11.125,1.0,1.4,49.2,49.2,48.1
15-oct-1986,0,15.0,0,3.8,3,0.0,1015.5,5.1,0,10,0,260,0,12,9.1,0,966,9.950,1.0,1.5,49.8,49.8,48.8
16-oct-1986,0,16.2,0,5.8,3,0.0,1021.0,4.1,0,9,0,270,0,12,4.7,0,733,10.125,1.0,1.4,50.3,50.3,49.4
17-oct-1986,0,15.0,0,4.4,0,1.6,1011.8,5.5,0,15,0,220,0,24,6.2,0,845,9.475,1.0,1.3,49.3,49.3,48.4
18-oct-1986,0,12.1,0,3.3,0,0.8,993.2,11.0,0,24,0,280,0,35,0.8,0,421,10.575,0.7,1.0,48.8,48.8,48.0
19-oct-1986,0,9.3,0,2.8,0,0.2,984.1,14.0,0,20,0,260,0,32,4.7,0,659,7.600,1.1,1.5,49.2,49.2,48.5
20-oct-1986,0,10.2,0,4.7,0,6.1,984.5,13.1,0,26,0,270,0,38,7.0,0,762,7.700,1.1,1.5,43.7,43.7,43.0
21-oct-1986,0,10.3,0,7.5,0,3.1,988.5,13.3,0,19,0,240,0,30,0.0,0,280,8.225,0.8,1.1,41.1,41.1,40.4
22-oct-1986,0,9.6,0,2.5,0,1.9,982.8,15.3,0,23,0,280,0,39,4.9,0,679,7.700,0.7,1.0,39.6,39.6,39.0
23-oct-1986,0,10.2,0,3.1,0,0.3,992.2,13.4,0,22,0,290,0,33,7.9,0,833,6.300,1.0,1.4,39.9,39.9,39.4
24-oct-1986,0,13.7,0,6.5,0,2.7,982.2,16.9,0,33,0,240,0,54,1.8,0,286,7.650,1.2,1.6,38.0,38.0,37.6
25-oct-1986,0,10.4,0,5.0,0,0.7,984.8,23.8,0,36,0,240,0,54,3.3,0,507,8.100,1.1,1.7,38.0,38.0,37.7
26-oct-1986,0,14.2,0,4.7,0,1.2,1006.2,10.6,0,18,0,190,0,32,2.2,0,455,7.400,0.9,1.2,37.4,37.4,37.1
27-oct-1986,0,17.3,0,13.3,0,0.1,1000.2,13.5,0,18,0,220,0,36,0.6,0,342,11.425,1.0,1.2,38.0,38.0,37.7
28-oct-1986,0,14.9,0,5.3,0,7.9,999.2,8.5,0,26,0,280,0,48,1.3,0,353,11.325,0.8,1.0,30.6,30.6,30.4
29-oct-1986,0,11.4,0,4.9,2,0.0,1001.8,16.7,0,24,0,200,0,44,3.5,0,501,7.575,1.2,1.7,31.5,31.5,31.4
30-oct-1986,0,12.2,0,5.8,0,2.0,996.8,19.5,0,34,0,250,0,48,7.1,0,664,8.525,1.0,1.5,30.2,30.2,30.2
31-oct-1986,0,10.7,0,5.7,0,26.6,996.8,8.4,0,25,0,50,0,35,0.0,0,215,7.350,0.5,0.7,4.0,4.0,4.0
01-nov-1986,0,9.5,0,1.4,0,5.2,1003.9,13.2,0,26,0,40,0,36,7.6,0,650,8.225,0.4,0.6,0.0,-0.9,-0.8
02-nov-1986,0,10.7,1,-0.4,2,0.0,1015.7,7.1,0,16,0,210,0,28,2.9,0,515,5.775,0.5,0.7,0.5,0.5,-0.3
03-nov-1986,0,10.9,0,3.9,0,1.1,1017.3,9.3,0,15,0,230,0,24,6.8,0,612,7.775,0.3,0.5,0.0,-0.3,-1.1
04-nov-1986,0,10.2,0,3.1,3,0.0,1018.5,9.3,0,20,0,220,0,32,0.1,0,236,6.825,0.5,0.7,0.5,0.5,-0.5
05-nov-1986,0,13.2,0,5.3,0,0.6,1012.8,15.3,0,27,0,230,0,41,0.3,0,221,8.475,0.8,1.1,0.8,0.8,-0.2
06-nov-1986,0,11.7,0,2.9,0,0.1,1015.0,8.2,0,17,0,210,0,30,6.7,0,594,6.600,0.6,0.7,1.3,1.3,0.3
07-nov-1986,0,14.6,0,4.7,0,8.3,1001.5,16.5,0,29,0,220,0,46,0.1,0,164,9.475,0.8,1.0,0.0,-6.3,-7.3
08-nov-1986,0,9.2,0,1.8,0,0.3,999.2,14.5,0,25,0,250,0,40,6.7,0,549,6.600,0.8,1.1,0.5,0.5,-6.4
09-nov-1986,0,13.6,0,8.6,0,0.9,989.0,20.0,0,28,0,200,0,54,0.0,0,195,8.175,1.7,2.1,1.3,1.3,-5.3
10-nov-1986,0,11.8,0,8.0,0,0.7,986.2,17.3,0,26,0,220,0,44,6.1,0,489,8.000,1.3,1.6,1.9,1.9,-4.4
11-nov-1986,0,9.6,0,4.1,0,20.7,997.1,6.7,0,13,0,260,0,22,5.9,0,487,7.275,0.4,0.5,0.0,-10.0,-10.0
12-nov-1986,0,11.7,0,5.0,0,5.2,995.8,13.7,0,25,0,160,0,42,0.0,0,120,6.550,0.8,1.1,0.0,-4.4,-10.0
13-nov-1986,0,12.2,0,7.1,0,1.8,984.7,10.7,0,23,0,170,0,42,0.2,0,253,8.450,0.7,0.9,0.0,-1.1,-10.0
14-nov-1986,0,9.4,0,5.0,0,13.3,984.2,6.5,0,12,0,150,0,17,0.0,0,65,6.900,0.4,0.6,0.0,-10.0,-10.0
15-nov-1986,0,11.5,0,3.9,2,0.0,994.5,12.7,0,30,0,200,0,45,6.8,0,499,6.325,0.7,0.8,0.7,0.7,-8.8
16-nov-1986,0,12.2,0,4.3,0,2.2,994.6,14.0,0,23,0,180,0,41,5.0,0,446,7.900,0.7,0.9,0.0,-0.8,-9.8
17-nov-1986,0,7.4,0,3.2,0,1.9,998.8,13.3,0,22,0,240,0,36,4.7,0,428,5.100,0.8,1.0,0.0,-1.1,-10.0
18-nov-1986,0,11.9,0,2.8,0,13.7,989.3,11.9,0,18,0,230,0,28,0.0,0,153,5.200,0.5,0.6,0.0,-10.0,-10.0
19-nov-1986,0,7.7,0,2.5,3,0.0,995.1,8.4,0,14,0,300,0,21,4.3,0,411,5.925,0.2,0.2,0.2,0.2,-9.3
20-nov-1986,0,8.0,0,1.1,0,10.8,998.8,9.1,0,19,0,30,0,25,3.0,0,290,4.350,0.4,0.5,0.0,-10.0,-10.0
21-nov-1986,0,11.2,1,-1.0,0,2.7,987.5,12.9,0,35,0,150,0,50,0.8,0,207,4.150,0.6,0.7,0.0,-2.1,-10.0
22-nov-1986,0,8.8,0,3.9,0,4.0,972.2,23.1,0,28,0,230,0,44,3.0,0,300,5.225,1.1,1.5,0.0,-2.9,-10.0
23-nov-1986,0,7.2,0,4.7,0,0.9,979.5,21.5,0,32,0,290,0,46,0.2,0,204,5.200,1.0,1.4,0.1,0.1,-9.4
24-nov-1986,0,13.6,0,6.1,0,2.6,988.3,20.2,0,28,0,250,0,42,0.0,0,111,8.150,0.6,0.9,0.0,-1.9,-10.0
25-nov-1986,0,13.4,0,5.5,0,3.8,990.5,13.6,0,23,0,220,0,39,1.4,0,212,9.300,0.6,0.8,0.0,-3.2,-10.0
26-nov-1986,0,9.0,0,4.2,0,1.4,1004.3,15.9,0,24,0,230,0,40,6.5,0,396,5.925,0.8,1.0,0.0,-0.6,-10.0
27-nov-1986,0,11.8,0,7.4,2,0.0,1017.0,13.9,0,20,0,220,0,33,0.1,0,187,6.975,1.0,1.2,1.0,1.0,-8.5
28-nov-1986,0,11.5,0,8.9,2,0.0,1017.9,12.2,0,19,0,200,0,32,0.8,0,177,7.550,1.0,1.2,2.0,2.0,-7.1
29-nov-1986,0,12.5,0,7.6,3,0.0,1016.4,8.6,0,11,0,200,0,19,5.8,0,361,7.400,0.7,0.7,2.6,2.6,-6.1
30-nov-1986,0,9.9,0,4.4,3,0.0,1011.1,7.7,0,15,0,200,0,25,1.4,0,184,6.400,0.5,0.6,3.1,3.1,-5.2
01-dec-1986,0,12.6,0,5.3,2,0.0,1007.3,13.7,0,28,0,260,0,40,1.9,0,279,7.400,0.6,0.6,3.7,3.7,-4.4
02-dec-1986,0,13.9,0,5.9,2,0.0,1005.8,18.0,0,29,0,220,0,46,0.3,0,181,7.625,1.2,1.5,4.8,4.8,-3.0
03-dec-1986,0,13.5,0,10.2,0,4.1,997.6,17.8,0,27,0,210,0,51,0.0,0,48,9.525,1.1,1.4,1.8,1.8,-5.9
04-dec-1986,0,14.2,0,7.3,0,6.1,996.7,12.0,0,27,0,200,0,44,0.0,0,47,8.675,0.8,1.0,0.0,-3.6,-10.0
05-dec-1986,0,14.2,0,2.1,0,0.1,997.2,16.7,0,32,0,250,0,51,1.8,0,196,8.225,0.8,1.0,0.7,0.7,-8.8
06-dec-1986,0,10.2,0,0.9,0,0.2,999.6,11.2,0,26,0,200,0,41,6.0,0,325,4.450,0.5,0.5,1.0,1.0,-8.1
07-dec-1986,0,10.8,0,5.5,0,0.5,988.3,12.5,0,27,0,200,0,45,0.1,0,92,6.700,0.7,0.9,1.1,1.1,-7.5
08-dec-1986,0,7.2,0,2.7,0,20.6,988.0,11.1,0,19,0,280,0,27,0.0,0,37,5.975,0.4,0.6,0.0,-10.0,-10.0
09-dec-1986,0,6.1,0,0.7,0,0.4,1003.0,10.7,0,17,0,260,0,25,4.2,0,259,3.550,0.4,0.5,0.0,0.0,-9.5
10-dec-1986,0,10.1,0,1.7,0,0.5,1007.0,12.7,0,24,0,170,0,37,0.0,0,102,3.575,0.8,1.0,0.3,0.3,-8.7
11-dec-1986,0,10.7,0,2.0,0,4.8,1005.1,12.0,0,21,0,240,0,32,4.1,0,283,5.825,0.3,0.3,0.0,-4.2,-10.0
12-dec-1986,0,10.3,0,1.6,0,0.2,997.4,14.8,0,30,0,170,0,48,0.0,0,74,4.175,0.8,1.1,0.6,0.6,-8.9
13-dec-1986,0,7.9,0,0.7,0,0.2,990.3,11.3,0,17,0,260,0,25,4.0,0,255,4.225,0.5,0.5,0.9,0.9,-8.2
